img_id,clip_id,angry,disgusted,surprised,fearful,happy,sad
12_0003-59_00075.jpg,12_0003-59,1,0,0,0,0,0
06_0000213_00023.jpg,06_0000213,0,0,1,0,0,0
03_0005-76_00038.jpg,03_0005-76,1,0,0,0,0,0
12_0006-26_00039.jpg,12_0006-26,1,0,0,0,0,0
06_0000500_00016.jpg,06_0000500,0,0,1,0,0,0
03_0004-31_00035.jpg,03_0004-31,1,0,0,0,0,0
06_0000517_00011.jpg,06_0000517,0,0,1,0,0,0
16_0029-12_00016.jpg,16_0029-12,1,0,0,0,0,0
12_0013-18_00022.jpg,12_0013-18,1,0,0,0,0,0
22_0000609_00062.jpg,22_0000609,1,0,0,0,0,0
22_0000693_00027.jpg,22_0000693,1,0,0,0,0,0
12_0008-51_00049.jpg,12_0008-51,1,0,0,0,0,0
03_0004-21_00008.jpg,03_0004-21,1,0,0,0,0,0
16_0030-13_00011.jpg,16_0030-13,0,0,0,0,0,1
06_0000383_00013.jpg,06_0000383,0,0,1,0,0,0
03_0003-47_00004.jpg,03_0003-47,0,0,0,0,0,1
16_0029-20_00004.jpg,16_0029-20,0,0,0,0,1,0
22_0000609_00019.jpg,22_0000609,1,0,0,0,0,0
12_0004-62_00001.jpg,12_0004-62,1,0,0,0,0,0
16_0015-15_00009.jpg,16_0015-15,0,0,1,0,0,0
03_0001-78_00016.jpg,03_0001-78,1,0,0,0,0,0
03_00001-3_00020.jpg,03_00001-3,1,0,0,0,0,0
12_00009-3_00023.jpg,12_00009-3,0,0,1,0,0,0
16_00036-7_00017.jpg,16_00036-7,1,0,0,0,0,0
03_0011-41_00019.jpg,03_0011-41,1,0,0,0,0,0
03_0001-67_00035.jpg,03_0001-67,0,0,0,0,1,0
12_0008-26_00006.jpg,12_0008-26,1,0,0,0,0,0
22_0000909_00016.jpg,22_0000909,1,0,0,0,0,0
12_0003-66_00031.jpg,12_0003-66,1,0,0,0,0,0
12_0014-33_00007.jpg,12_0014-33,1,0,0,0,0,0
03_0005-65_00088.jpg,03_0005-65,0,0,0,0,0,1
22_0000682_00003.jpg,22_0000682,1,0,0,0,0,0
06_0000515_00006.jpg,06_0000515,0,0,1,0,0,0
06_0000528_00006.jpg,06_0000528,0,0,1,0,0,0
12_00002-4_00011.jpg,12_00002-4,1,0,0,0,0,0
16_00027-7_00012.jpg,16_00027-7,1,0,0,0,0,0
06_0000223_00090.jpg,06_0000223,0,0,0,0,0,1
03_0011-41_00015.jpg,03_0011-41,1,0,0,0,0,0
22_0000781_00001.jpg,22_0000781,0,0,1,0,0,0
03_0011-62_00004.jpg,03_0011-62,1,0,0,0,0,0
03_0009-45_00004.jpg,03_0009-45,1,0,0,0,0,0
22_0000960_00008.jpg,22_0000960,1,0,0,0,0,0
12_0003-20_00012.jpg,12_0003-20,1,0,0,0,0,0
12_0012-33_00020.jpg,12_0012-33,1,0,0,0,0,0
06_0000193_00001.jpg,06_0000193,0,0,1,0,0,0
12_0002-76_00017.jpg,12_0002-76,1,0,0,0,0,0
03_0005-68_00032.jpg,03_0005-68,0,0,0,0,0,1
16_0027-15_00003.jpg,16_0027-15,0,0,0,0,0,1
12_0003-59_00104.jpg,12_0003-59,1,0,0,0,0,0
12_0002-68_00018.jpg,12_0002-68,1,0,0,0,0,0
06_0000930_00013.jpg,06_0000930,0,0,1,0,0,0
06_0000224_00061.jpg,06_0000224,0,0,0,0,0,1
06_0000584_00034.jpg,06_0000584,0,0,0,0,0,1
22_0000920_00033.jpg,22_0000920,1,0,0,0,0,0
16_0031-23_00001.jpg,16_0031-23,1,0,0,0,0,0
12_0004-67_00004.jpg,12_0004-67,1,0,0,0,0,0
22_0000134_00012.jpg,22_0000134,0,0,1,0,0,0
16_00005-7_00003.jpg,16_00005-7,1,0,0,0,0,0
16_00025-9_00008.jpg,16_00025-9,1,0,0,0,0,0
12_0001-51_00001.jpg,12_0001-51,1,0,0,0,0,0
12_0004-49_00008.jpg,12_0004-49,1,0,0,0,0,0
16_0030-16_00016.jpg,16_0030-16,1,0,0,0,0,0
06_0000564_00027.jpg,06_0000564,0,0,1,0,0,0
12_0001-31_00007.jpg,12_0001-31,1,0,0,0,0,0
12_0012-34_00002.jpg,12_0012-34,1,0,0,0,0,0
16_0004-16_00002.jpg,16_0004-16,1,0,0,0,0,0
06_0000207_00017.jpg,06_0000207,0,0,1,0,0,0
22_0000992_00019.jpg,22_0000992,0,0,0,0,0,1
06_0000427_00003.jpg,06_0000427,0,0,1,0,0,0
03_0010-20_00039.jpg,03_0010-20,0,0,0,0,0,1
06_0000223_00017.jpg,06_0000223,0,0,0,0,0,1
03_0010-97_00036.jpg,03_0010-97,0,0,0,0,0,1
06_0000871_00015.jpg,06_0000871,0,0,1,0,0,0
22_0000913_00008.jpg,22_0000913,1,0,0,0,0,0
12_0016-41_00006.jpg,12_0016-41,1,0,0,0,0,0
03_0003-10_00006.jpg,03_0003-10,0,0,1,0,0,0
12_00014-9_00013.jpg,12_00014-9,1,0,0,0,0,0
06_0000223_00099.jpg,06_0000223,0,0,0,0,0,1
16_0005-33_00006.jpg,16_0005-33,1,0,0,0,0,0
12_00002-5_00023.jpg,12_00002-5,1,0,0,0,0,0
12_0001-67_00012.jpg,12_0001-67,1,0,0,0,0,0
22_0000995_00003.jpg,22_0000995,1,0,0,0,0,0
12_00009-4_00002.jpg,12_00009-4,0,0,1,0,0,0
16_0003-12_00004.jpg,16_0003-12,1,0,0,0,0,0
06_0000609_00001.jpg,06_0000609,0,0,1,0,0,0
06_0000500_00003.jpg,06_0000500,0,0,1,0,0,0
06_0000259_00001.jpg,06_0000259,0,0,1,0,0,0
22_0000383_00026.jpg,22_0000383,1,0,0,0,0,0
12_0003-59_00019.jpg,12_0003-59,1,0,0,0,0,0
16_0001-41_00010.jpg,16_0001-41,0,0,0,0,0,1
03_0001-67_00011.jpg,03_0001-67,0,0,0,0,1,0
06_0000224_00093.jpg,06_0000224,0,0,0,0,0,1
06_0000276_00019.jpg,06_0000276,0,0,0,0,0,1
06_0000784_00006.jpg,06_0000784,0,0,1,0,0,0
12_0011-45_00013.jpg,12_0011-45,1,0,0,0,0,0
03_0004-31_00038.jpg,03_0004-31,1,0,0,0,0,0
22_0000908_00015.jpg,22_0000908,1,0,0,0,0,0
22_0000978_00014.jpg,22_0000978,0,0,1,0,0,0
03_0012-87_00035.jpg,03_0012-87,1,0,0,0,0,0
16_00035-4_00033.jpg,16_00035-4,0,0,0,0,0,1
12_0002-83_00009.jpg,12_0002-83,1,0,0,0,0,0
22_0000477_00011.jpg,22_0000477,0,0,0,0,0,1
03_0004-23_00037.jpg,03_0004-23,1,0,0,0,0,0
06_0000685_00014.jpg,06_0000685,0,0,0,1,0,0
16_00026-2_00002.jpg,16_00026-2,1,0,0,0,0,0
12_0015-15_00009.jpg,12_0015-15,1,0,0,0,0,0
06_0000354_00002.jpg,06_0000354,0,0,0,0,0,1
03_0012-87_00046.jpg,03_0012-87,1,0,0,0,0,0
03_0001-78_00004.jpg,03_0001-78,1,0,0,0,0,0
12_0008-49_00023.jpg,12_0008-49,1,0,0,0,0,0
12_0011-36_00024.jpg,12_0011-36,1,0,0,0,0,0
06_0000785_00014.jpg,06_0000785,0,0,1,0,0,0
22_0000611_00001.jpg,22_0000611,0,0,0,0,0,1
06_0000244_00003.jpg,06_0000244,0,0,0,0,0,1
06_0000564_00037.jpg,06_0000564,0,0,1,0,0,0
12_0005-56_00011.jpg,12_0005-56,1,0,0,0,0,0
03_0001-94_00015.jpg,03_0001-94,1,0,0,0,0,0
06_0000429_00017.jpg,06_0000429,0,0,1,0,0,0
12_0002-41_00014.jpg,12_0002-41,1,0,0,0,0,0
16_0029-18_00005.jpg,16_0029-18,1,0,0,0,0,0
06_0000789_00012.jpg,06_0000789,0,0,1,0,0,0
06_0000781_00003.jpg,06_0000781,0,0,1,0,0,0
06_0000452_00014.jpg,06_0000452,1,0,0,0,0,0
16_0019-16_00005.jpg,16_0019-16,0,0,0,0,1,0
12_0007-28_00005.jpg,12_0007-28,1,0,0,0,0,0
16_0025-20_00002.jpg,16_0025-20,1,0,0,0,0,0
12_0001-60_00005.jpg,12_0001-60,1,0,0,0,0,0
12_00002-5_00031.jpg,12_00002-5,1,0,0,0,0,0
16_0033-22_00001.jpg,16_0033-22,0,0,1,0,0,0
16_0019-20_00030.jpg,16_0019-20,0,0,0,0,0,1
03_0005-46_00030.jpg,03_0005-46,1,0,0,0,0,0
16_0029-18_00002.jpg,16_0029-18,1,0,0,0,0,0
12_0001-30_00009.jpg,12_0001-30,1,0,0,0,0,0
16_0022-18_00026.jpg,16_0022-18,1,0,0,0,0,0
06_0000685_00008.jpg,06_0000685,0,0,0,1,0,0
12_0003-59_00096.jpg,12_0003-59,1,0,0,0,0,0
06_0000649_00082.jpg,06_0000649,0,0,1,0,0,0
12_0001-30_00003.jpg,12_0001-30,1,0,0,0,0,0
16_00034-6_00002.jpg,16_00034-6,1,0,0,0,0,0
06_0000224_00052.jpg,06_0000224,0,0,0,0,0,1
06_0001024_00017.jpg,06_0001024,0,0,1,0,0,0
22_0001069_00066.jpg,22_0001069,0,0,0,0,0,1
12_0004-51_00005.jpg,12_0004-51,1,0,0,0,0,0
16_00004-3_00002.jpg,16_00004-3,1,0,0,0,0,0
16_0002-15_00009.jpg,16_0002-15,0,0,1,0,0,0
06_0000224_00074.jpg,06_0000224,0,0,0,0,0,1
12_0014-27_00010.jpg,12_0014-27,1,0,0,0,0,0
06_0000278_00012.jpg,06_0000278,0,0,0,0,0,1
22_0000031_00017.jpg,22_0000031,1,0,0,0,0,0
16_00027-7_00015.jpg,16_00027-7,1,0,0,0,0,0
06_0000355_00013.jpg,06_0000355,0,0,0,0,0,1
12_0002-71_00003.jpg,12_0002-71,1,0,0,0,0,0
03_0001-82_00018.jpg,03_0001-82,1,0,0,0,0,0
22_0000090_00008.jpg,22_0000090,1,0,0,0,0,0
03_0005-68_00013.jpg,03_0005-68,0,0,0,0,0,1
12_0005-27_00023.jpg,12_0005-27,1,0,0,0,0,0
22_0000682_00010.jpg,22_0000682,1,0,0,0,0,0
16_00007-2_00002.jpg,16_00007-2,0,0,1,0,0,0
22_0000737_00014.jpg,22_0000737,1,0,0,0,0,0
16_0022-18_00015.jpg,16_0022-18,1,0,0,0,0,0
12_00015-8_00004.jpg,12_00015-8,1,0,0,0,0,0
16_0011-10_00001.jpg,16_0011-10,1,0,0,0,0,0
12_0001-51_00002.jpg,12_0001-51,1,0,0,0,0,0
06_0000367_00005.jpg,06_0000367,0,0,1,0,0,0
16_0024-19_00009.jpg,16_0024-19,0,0,1,0,0,0
12_0005-38_00034.jpg,12_0005-38,1,0,0,0,0,0
12_0007-31_00002.jpg,12_0007-31,1,0,0,0,0,0
06_0000899_00021.jpg,06_0000899,0,0,1,0,0,0
12_0002-68_00006.jpg,12_0002-68,1,0,0,0,0,0
12_0016-64_00010.jpg,12_0016-64,1,0,0,0,0,0
12_0009-17_00016.jpg,12_0009-17,1,0,0,0,0,0
22_0000313_00001.jpg,22_0000313,1,0,0,0,0,0
06_0000565_00016.jpg,06_0000565,0,0,1,0,0,0
06_0000899_00005.jpg,06_0000899,0,0,1,0,0,0
06_0000500_00015.jpg,06_0000500,0,0,1,0,0,0
06_0000520_00017.jpg,06_0000520,0,0,1,0,0,0
03_0003-57_00107.jpg,03_0003-57,0,0,0,0,0,1
06_0000447_00013.jpg,06_0000447,0,0,1,0,0,0
06_0000223_00077.jpg,06_0000223,0,0,0,0,0,1
06_0000847_00009.jpg,06_0000847,0,0,0,1,0,0
06_0001001_00003.jpg,06_0001001,0,0,1,0,0,0
12_0002-42_00001.jpg,12_0002-42,1,0,0,0,0,0
03_0003-94_00004.jpg,03_0003-94,1,0,0,0,0,0
06_0000053_00029.jpg,06_0000053,1,0,0,0,0,0
12_0009-17_00029.jpg,12_0009-17,1,0,0,0,0,0
12_00002-5_00024.jpg,12_00002-5,1,0,0,0,0,0
03_0006-44_00010.jpg,03_0006-44,0,0,1,0,0,0
16_00008-9_00004.jpg,16_00008-9,1,0,0,0,0,0
06_0000649_00092.jpg,06_0000649,0,0,1,0,0,0
22_0000923_00005.jpg,22_0000923,1,0,0,0,0,0
12_0006-10_00005.jpg,12_0006-10,1,0,0,0,0,0
03_00002-1_00004.jpg,03_00002-1,1,0,0,0,0,0
03_0014-56_00004.jpg,03_0014-56,1,0,0,0,0,0
03_0010-97_00035.jpg,03_0010-97,0,0,0,0,0,1
12_0002-73_00005.jpg,12_0002-73,1,0,0,0,0,0
06_0001014_00009.jpg,06_0001014,0,0,1,0,0,0
22_0000367_00005.jpg,22_0000367,1,0,0,0,0,0
03_0011-50_00003.jpg,03_0011-50,0,0,1,0,0,0
22_0000030_00006.jpg,22_0000030,1,0,0,0,0,0
12_0009-76_00005.jpg,12_0009-76,1,0,0,0,0,0
12_0001-54_00030.jpg,12_0001-54,1,0,0,0,0,0
12_0014-33_00005.jpg,12_0014-33,1,0,0,0,0,0
06_0000684_00020.jpg,06_0000684,1,0,0,0,0,0
16_0036-18_00002.jpg,16_0036-18,0,0,0,0,0,1
12_0002-44_00033.jpg,12_0002-44,1,0,0,0,0,0
03_0003-55_00021.jpg,03_0003-55,0,0,0,0,0,1
12_0003-62_00026.jpg,12_0003-62,1,0,0,0,0,0
06_0000651_00045.jpg,06_0000651,0,0,0,0,0,1
12_0012-34_00025.jpg,12_0012-34,1,0,0,0,0,0
03_001-137_00014.jpg,03_001-137,1,0,0,0,0,0
06_0000365_00059.jpg,06_0000365,0,0,1,0,0,0
16_0015-17_00011.jpg,16_0015-17,0,0,0,0,0,1
12_0015-28_00006.jpg,12_0015-28,1,0,0,0,0,0
03_0005-46_00029.jpg,03_0005-46,1,0,0,0,0,0
12_0001-63_00030.jpg,12_0001-63,1,0,0,0,0,0
12_0002-42_00004.jpg,12_0002-42,1,0,0,0,0,0
06_0000002_00010.jpg,06_0000002,1,0,0,0,0,0
12_0002-60_00050.jpg,12_0002-60,1,0,0,0,0,0
03_0012-53_00003.jpg,03_0012-53,0,0,0,0,0,1
06_0000869_00003.jpg,06_0000869,0,0,1,0,0,0
12_0007-49_00010.jpg,12_0007-49,1,0,0,0,0,0
12_0014-29_00005.jpg,12_0014-29,1,0,0,0,0,0
06_0000224_00096.jpg,06_0000224,0,0,0,0,0,1
16_0003-13_00004.jpg,16_0003-13,1,0,0,0,0,0
03_0005-65_00046.jpg,03_0005-65,0,0,0,0,0,1
22_0000477_00020.jpg,22_0000477,0,0,0,0,0,1
03_0010-39_00017.jpg,03_0010-39,1,0,0,0,0,0
03_0012-87_00007.jpg,03_0012-87,1,0,0,0,0,0
03_0009-45_00039.jpg,03_0009-45,1,0,0,0,0,0
12_0003-62_00024.jpg,12_0003-62,1,0,0,0,0,0
03_0005-76_00037.jpg,03_0005-76,1,0,0,0,0,0
03_0009-45_00024.jpg,03_0009-45,1,0,0,0,0,0
03_0004-12_00004.jpg,03_0004-12,0,0,1,0,0,0
22_0000515_00003.jpg,22_0000515,1,0,0,0,0,0
22_0000609_00059.jpg,22_0000609,1,0,0,0,0,0
03_00002-4_00003.jpg,03_00002-4,1,0,0,0,0,0
03_0011-41_00017.jpg,03_0011-41,1,0,0,0,0,0
03_0005-68_00025.jpg,03_0005-68,0,0,0,0,0,1
06_0000565_00046.jpg,06_0000565,0,0,1,0,0,0
03_0006-30_00002.jpg,03_0006-30,0,0,0,0,0,1
12_0003-66_00027.jpg,12_0003-66,1,0,0,0,0,0
12_0002-44_00012.jpg,12_0002-44,1,0,0,0,0,0
16_0036-22_00029.jpg,16_0036-22,0,0,0,0,1,0
12_0002-76_00013.jpg,12_0002-76,1,0,0,0,0,0
22_0000708_00005.jpg,22_0000708,1,0,0,0,0,0
16_0014-21_00006.jpg,16_0014-21,1,0,0,0,0,0
03_0001-37_00017.jpg,03_0001-37,1,0,0,0,0,0
12_0010-34_00004.jpg,12_0010-34,1,0,0,0,0,0
12_0007-64_00019.jpg,12_0007-64,1,0,0,0,0,0
06_0000964_00015.jpg,06_0000964,0,0,1,0,0,0
06_0000053_00009.jpg,06_0000053,1,0,0,0,0,0
06_0000930_00019.jpg,06_0000930,0,0,1,0,0,0
03_0001-33_00012.jpg,03_0001-33,1,0,0,0,0,0
12_0013-60_00008.jpg,12_0013-60,1,0,0,0,0,0
06_0000410_00022.jpg,06_0000410,0,0,1,0,0,0
12_0001-67_00005.jpg,12_0001-67,1,0,0,0,0,0
22_0000693_00020.jpg,22_0000693,1,0,0,0,0,0
03_0001-18_00009.jpg,03_0001-18,0,1,0,0,0,0
03_0001-67_00009.jpg,03_0001-67,0,0,0,0,1,0
06_0000126_00030.jpg,06_0000126,1,0,0,0,0,0
06_0000439_00011.jpg,06_0000439,0,0,1,0,0,0
12_0006-26_00094.jpg,12_0006-26,1,0,0,0,0,0
12_0002-72_00063.jpg,12_0002-72,1,0,0,0,0,0
12_0011-24_00017.jpg,12_0011-24,1,0,0,0,0,0
22_0000768_00002.jpg,22_0000768,0,1,0,0,0,0
03_0002-29_00012.jpg,03_0002-29,1,0,0,0,0,0
03_0005-68_00005.jpg,03_0005-68,0,0,0,0,0,1
06_0000126_00010.jpg,06_0000126,1,0,0,0,0,0
03_0005-67_00035.jpg,03_0005-67,0,0,0,0,0,1
03_0004-12_00006.jpg,03_0004-12,0,0,1,0,0,0
06_0000602_00012.jpg,06_0000602,0,0,1,0,0,0
06_0000599_00003.jpg,06_0000599,0,0,1,0,0,0
12_0014-29_00004.jpg,12_0014-29,1,0,0,0,0,0
03_0005-27_00017.jpg,03_0005-27,1,0,0,0,0,0
16_00020-3_00003.jpg,16_00020-3,1,0,0,0,0,0
06_0000529_00004.jpg,06_0000529,0,0,1,0,0,0
12_0002-44_00020.jpg,12_0002-44,1,0,0,0,0,0
12_0002-67_00048.jpg,12_0002-67,1,0,0,0,0,0
16_0033-23_00009.jpg,16_0033-23,0,0,0,0,1,0
06_0000519_00039.jpg,06_0000519,0,0,1,0,0,0
22_0000922_00004.jpg,22_0000922,0,0,1,0,0,0
06_0000956_00004.jpg,06_0000956,0,0,1,0,0,0
16_00036-7_00018.jpg,16_00036-7,1,0,0,0,0,0
03_0003-55_00002.jpg,03_0003-55,0,0,0,0,0,1
06_0000847_00001.jpg,06_0000847,0,0,0,1,0,0
12_0008-51_00060.jpg,12_0008-51,1,0,0,0,0,0
12_0002-45_00009.jpg,12_0002-45,1,0,0,0,0,0
03_0005-21_00010.jpg,03_0005-21,1,0,0,0,0,0
12_0002-68_00005.jpg,12_0002-68,1,0,0,0,0,0
06_0000537_00006.jpg,06_0000537,0,0,0,1,0,0
16_00004-3_00017.jpg,16_00004-3,1,0,0,0,0,0
22_0000313_00003.jpg,22_0000313,1,0,0,0,0,0
22_0000134_00013.jpg,22_0000134,0,0,1,0,0,0
12_0006-13_00010.jpg,12_0006-13,1,0,0,0,0,0
03_0005-67_00037.jpg,03_0005-67,0,0,0,0,0,1
03_0005-65_00096.jpg,03_0005-65,0,0,0,0,0,1
12_0006-18_00003.jpg,12_0006-18,1,0,0,0,0,0
03_0014-55_00030.jpg,03_0014-55,1,0,0,0,0,0
03_0006-18_00018.jpg,03_0006-18,1,0,0,0,0,0
16_0002-22_00003.jpg,16_0002-22,1,0,0,0,0,0
06_0000712_00004.jpg,06_0000712,0,0,1,0,0,0
16_00032-1_00029.jpg,16_00032-1,1,0,0,0,0,0
16_0029-10_00012.jpg,16_0029-10,1,0,0,0,0,0
12_0002-44_00007.jpg,12_0002-44,1,0,0,0,0,0
06_0000301_00011.jpg,06_0000301,0,0,1,0,0,0
06_0000223_00039.jpg,06_0000223,0,0,0,0,0,1
12_0006-26_00028.jpg,12_0006-26,1,0,0,0,0,0
16_00003-2_00003.jpg,16_00003-2,0,0,0,0,0,1
22_0000391_00001.jpg,22_0000391,1,0,0,0,0,0
03_0012-58_00054.jpg,03_0012-58,1,0,0,0,0,0
16_00003-3_00011.jpg,16_00003-3,0,0,0,0,0,1
16_0031-25_00001.jpg,16_0031-25,1,0,0,0,0,0
16_00030-9_00046.jpg,16_00030-9,1,0,0,0,0,0
06_0000590_00003.jpg,06_0000590,0,0,1,0,0,0
06_0000223_00044.jpg,06_0000223,0,0,0,0,0,1
03_0014-56_00013.jpg,03_0014-56,1,0,0,0,0,0
12_0002-34_00043.jpg,12_0002-34,1,0,0,0,0,0
03_0013-14_00008.jpg,03_0013-14,0,1,0,0,0,0
16_0022-23_00002.jpg,16_0022-23,1,0,0,0,0,0
12_0002-71_00006.jpg,12_0002-71,1,0,0,0,0,0
22_0000564_00001.jpg,22_0000564,1,0,0,0,0,0
03_00013-6_00007.jpg,03_00013-6,0,0,1,0,0,0
16_00026-1_00019.jpg,16_00026-1,1,0,0,0,0,0
12_0016-40_00001.jpg,12_0016-40,1,0,0,0,0,0
12_0007-64_00009.jpg,12_0007-64,1,0,0,0,0,0
16_0022-18_00009.jpg,16_0022-18,1,0,0,0,0,0
06_0000224_00025.jpg,06_0000224,0,0,0,0,0,1
12_0002-41_00011.jpg,12_0002-41,1,0,0,0,0,0
06_0000355_00001.jpg,06_0000355,0,0,0,0,0,1
03_0014-55_00033.jpg,03_0014-55,1,0,0,0,0,0
06_0000865_00006.jpg,06_0000865,0,0,1,0,0,0
12_0008-39_00027.jpg,12_0008-39,1,0,0,0,0,0
12_0003-59_00072.jpg,12_0003-59,1,0,0,0,0,0
12_0016-40_00011.jpg,12_0016-40,1,0,0,0,0,0
16_0029-27_00003.jpg,16_0029-27,1,0,0,0,0,0
06_0000730_00002.jpg,06_0000730,0,0,1,0,0,0
16_0014-23_00005.jpg,16_0014-23,1,0,0,0,0,0
16_00023-5_00014.jpg,16_00023-5,1,0,0,0,0,0
12_00014-9_00015.jpg,12_00014-9,1,0,0,0,0,0
03_0003-55_00046.jpg,03_0003-55,0,0,0,0,0,1
12_0002-33_00007.jpg,12_0002-33,1,0,0,0,0,0
16_00030-9_00023.jpg,16_00030-9,1,0,0,0,0,0
12_0002-59_00014.jpg,12_0002-59,1,0,0,0,0,0
06_0000590_00011.jpg,06_0000590,0,0,1,0,0,0
22_0000515_00001.jpg,22_0000515,1,0,0,0,0,0
12_0014-27_00008.jpg,12_0014-27,1,0,0,0,0,0
22_0000624_00010.jpg,22_0000624,1,0,0,0,0,0
03_0001-63_00015.jpg,03_0001-63,1,0,0,0,0,0
12_0016-52_00019.jpg,12_0016-52,1,0,0,0,0,0
16_00026-1_00031.jpg,16_00026-1,1,0,0,0,0,0
12_0006-26_00049.jpg,12_0006-26,1,0,0,0,0,0
12_0006-26_00093.jpg,12_0006-26,1,0,0,0,0,0
16_00036-5_00008.jpg,16_00036-5,1,0,0,0,0,0
06_0000552_00004.jpg,06_0000552,0,0,0,1,0,0
12_0010-61_00009.jpg,12_0010-61,1,0,0,0,0,0
06_0000451_00011.jpg,06_0000451,0,0,1,0,0,0
16_0027-28_00006.jpg,16_0027-28,0,0,1,0,0,0
12_0005-35_00004.jpg,12_0005-35,1,0,0,0,0,0
22_0000306_00005.jpg,22_0000306,0,0,1,0,0,0
03_0002-78_00009.jpg,03_0002-78,1,0,0,0,0,0
12_00007-7_00005.jpg,12_00007-7,1,0,0,0,0,0
12_0005-32_00001.jpg,12_0005-32,1,0,0,0,0,0
16_0003-40_00006.jpg,16_0003-40,1,0,0,0,0,0
06_0000146_00006.jpg,06_0000146,0,0,0,1,0,0
03_00008-2_00007.jpg,03_00008-2,1,0,0,0,0,0
03_0005-65_00053.jpg,03_0005-65,0,0,0,0,0,1
06_0000429_00008.jpg,06_0000429,0,0,1,0,0,0
06_0000356_00012.jpg,06_0000356,0,0,1,0,0,0
12_0004-49_00003.jpg,12_0004-49,1,0,0,0,0,0
22_0000754_00003.jpg,22_0000754,1,0,0,0,0,0
06_0000870_00006.jpg,06_0000870,0,0,1,0,0,0
12_0001-31_00051.jpg,12_0001-31,1,0,0,0,0,0
12_00014-9_00020.jpg,12_00014-9,1,0,0,0,0,0
16_0027-29_00002.jpg,16_0027-29,0,0,1,0,0,0
03_0001-59_00014.jpg,03_0001-59,1,0,0,0,0,0
16_0024-21_00006.jpg,16_0024-21,0,0,0,0,1,0
16_00004-3_00018.jpg,16_00004-3,1,0,0,0,0,0
06_0000688_00078.jpg,06_0000688,0,0,0,0,0,1
03_0012-58_00031.jpg,03_0012-58,1,0,0,0,0,0
06_0000517_00016.jpg,06_0000517,0,0,1,0,0,0
03_0005-65_00059.jpg,03_0005-65,0,0,0,0,0,1
16_0036-14_00007.jpg,16_0036-14,0,0,0,0,0,1
22_0000032_00008.jpg,22_0000032,1,0,0,0,0,0
06_0000305_00002.jpg,06_0000305,0,0,1,0,0,0
06_0000377_00014.jpg,06_0000377,0,0,1,0,0,0
22_0000620_00004.jpg,22_0000620,0,0,0,0,0,1
03_0012-68_00019.jpg,03_0012-68,1,0,0,0,0,0
12_0005-38_00058.jpg,12_0005-38,1,0,0,0,0,0
16_00003-4_00012.jpg,16_00003-4,0,0,0,0,0,1
06_0000899_00029.jpg,06_0000899,0,0,1,0,0,0
06_0000552_00011.jpg,06_0000552,0,0,0,1,0,0
03_0010-39_00002.jpg,03_0010-39,1,0,0,0,0,0
16_0003-38_00004.jpg,16_0003-38,0,0,1,0,0,0
16_0017-16_00020.jpg,16_0017-16,1,0,0,0,0,0
12_0008-49_00021.jpg,12_0008-49,1,0,0,0,0,0
22_0000045_00013.jpg,22_0000045,1,0,0,0,0,0
03_0007-25_00002.jpg,03_0007-25,1,0,0,0,0,0
12_00014-9_00036.jpg,12_00014-9,1,0,0,0,0,0
03_0002-81_00015.jpg,03_0002-81,1,0,0,0,0,0
06_0000272_00011.jpg,06_0000272,0,0,0,0,0,1
06_0000146_00002.jpg,06_0000146,0,0,0,1,0,0
16_00027-7_00016.jpg,16_00027-7,1,0,0,0,0,0
12_00003-8_00003.jpg,12_00003-8,1,0,0,0,0,0
06_0000199_00010.jpg,06_0000199,0,0,1,0,0,0
12_0016-40_00036.jpg,12_0016-40,1,0,0,0,0,0
06_0000925_00001.jpg,06_0000925,0,0,1,0,0,0
06_0000565_00039.jpg,06_0000565,0,0,1,0,0,0
16_00003-4_00008.jpg,16_00003-4,0,0,0,0,0,1
16_0029-26_00003.jpg,16_0029-26,1,0,0,0,0,0
12_0014-30_00036.jpg,12_0014-30,1,0,0,0,0,0
22_0000618_00014.jpg,22_0000618,1,0,0,0,0,0
06_0000383_00018.jpg,06_0000383,0,0,1,0,0,0
22_0000525_00026.jpg,22_0000525,1,0,0,0,0,0
12_00015-6_00003.jpg,12_00015-6,1,0,0,0,0,0
03_0005-65_00095.jpg,03_0005-65,0,0,0,0,0,1
12_0010-54_00007.jpg,12_0010-54,1,0,0,0,0,0
12_0003-63_00004.jpg,12_0003-63,1,0,0,0,0,0
12_00007-6_00001.jpg,12_00007-6,1,0,0,0,0,0
12_0006-26_00061.jpg,12_0006-26,1,0,0,0,0,0
