img_id,clip_id,angry,disgusted,surprised,fearful,happy,sad
16_0033-26_00006.jpg,16_0033-26,1,0,0,0,0,0
12_0001-32_00003.jpg,12_0001-32,1,0,0,0,0,0
03_0002-30_00006.jpg,03_0002-30,1,0,0,0,0,0
06_0000964_00007.jpg,06_0000964,0,0,1,0,0,0
12_0002-48_00009.jpg,12_0002-48,1,0,0,0,0,0
03_0010-36_00006.jpg,03_0010-36,1,0,0,0,0,0
06_0000793_00002.jpg,06_0000793,1,0,0,0,0,0
12_00002-5_00013.jpg,12_00002-5,1,0,0,0,0,0
03_0012-67_00003.jpg,03_0012-67,1,0,0,0,0,0
03_0013-18_00010.jpg,03_0013-18,1,0,0,0,0,0
16_00014-1_00008.jpg,16_00014-1,0,0,0,0,0,1
06_0000223_00025.jpg,06_0000223,0,0,0,0,0,1
22_0000836_00017.jpg,22_0000836,1,0,0,0,0,0
06_0000682_00010.jpg,06_0000682,1,0,0,0,0,0
12_0005-27_00006.jpg,12_0005-27,1,0,0,0,0,0
12_0004-49_00001.jpg,12_0004-49,1,0,0,0,0,0
06_0000551_00036.jpg,06_0000551,0,0,0,1,0,0
06_0000410_00014.jpg,06_0000410,0,0,1,0,0,0
03_0002-27_00003.jpg,03_0002-27,1,0,0,0,0,0
03_0007-12_00014.jpg,03_0007-12,0,0,0,0,0,1
06_0000224_00086.jpg,06_0000224,0,0,0,0,0,1
16_0026-27_00003.jpg,16_0026-27,1,0,0,0,0,0
03_0010-97_00044.jpg,03_0010-97,0,0,0,0,0,1
12_0013-18_00027.jpg,12_0013-18,1,0,0,0,0,0
06_0000246_00001.jpg,06_0000246,0,0,0,0,0,1
03_0007-51_00004.jpg,03_0007-51,0,0,1,0,0,0
22_0000030_00002.jpg,22_0000030,1,0,0,0,0,0
06_0000053_00012.jpg,06_0000053,1,0,0,0,0,0
03_0003-55_00042.jpg,03_0003-55,0,0,0,0,0,1
16_0010-16_00017.jpg,16_0010-16,0,0,1,0,0,0
12_0010-36_00014.jpg,12_0010-36,1,0,0,0,0,0
16_0031-28_00019.jpg,16_0031-28,1,0,0,0,0,0
06_0000768_00004.jpg,06_0000768,0,0,1,0,0,0
12_0009-34_00005.jpg,12_0009-34,1,0,0,0,0,0
12_0014-30_00014.jpg,12_0014-30,1,0,0,0,0,0
12_0001-50_00006.jpg,12_0001-50,1,0,0,0,0,0
22_0000960_00002.jpg,22_0000960,1,0,0,0,0,0
06_0000451_00008.jpg,06_0000451,0,0,1,0,0,0
12_0002-67_00047.jpg,12_0002-67,1,0,0,0,0,0
16_00014-2_00001.jpg,16_00014-2,1,0,0,0,0,0
06_0000367_00015.jpg,06_0000367,0,0,1,0,0,0
12_0011-59_00003.jpg,12_0011-59,1,0,0,0,0,0
16_00029-9_00005.jpg,16_00029-9,0,0,1,0,0,0
06_0000788_00015.jpg,06_0000788,0,0,1,0,0,0
03_0005-65_00044.jpg,03_0005-65,0,0,0,0,0,1
03_0005-76_00049.jpg,03_0005-76,1,0,0,0,0,0
03_0009-41_00009.jpg,03_0009-41,1,0,0,0,0,0
12_0002-47_00003.jpg,12_0002-47,1,0,0,0,0,0
16_0036-14_00014.jpg,16_0036-14,0,0,0,0,0,1
06_0000171_00011.jpg,06_0000171,0,0,1,0,0,0
22_0000134_00009.jpg,22_0000134,0,0,1,0,0,0
03_0009-41_00008.jpg,03_0009-41,1,0,0,0,0,0
22_0000035_00006.jpg,22_0000035,1,0,0,0,0,0
12_0002-13_00001.jpg,12_0002-13,1,0,0,0,0,0
12_0002-60_00056.jpg,12_0002-60,1,0,0,0,0,0
12_0005-38_00062.jpg,12_0005-38,1,0,0,0,0,0
16_00036-7_00016.jpg,16_00036-7,1,0,0,0,0,0
03_0014-57_00036.jpg,03_0014-57,1,0,0,0,0,0
06_0000223_00006.jpg,06_0000223,0,0,0,0,0,1
16_00026-1_00006.jpg,16_00026-1,1,0,0,0,0,0
12_0002-59_00028.jpg,12_0002-59,1,0,0,0,0,0
03_0005-24_00001.jpg,03_0005-24,1,0,0,0,0,0
03_0001-91_00006.jpg,03_0001-91,1,0,0,0,0,0
06_0001018_00004.jpg,06_0001018,0,0,1,0,0,0
22_0000424_00003.jpg,22_0000424,0,0,1,0,0,0
22_0000671_00005.jpg,22_0000671,0,0,1,0,0,0
06_0000445_00005.jpg,06_0000445,0,0,1,0,0,0
12_0001-53_00013.jpg,12_0001-53,1,0,0,0,0,0
16_0025-26_00005.jpg,16_0025-26,1,0,0,0,0,0
12_00003-6_00008.jpg,12_00003-6,1,0,0,0,0,0
16_0019-20_00012.jpg,16_0019-20,0,0,0,0,0,1
03_0012-74_00029.jpg,03_0012-74,1,0,0,0,0,0
06_0000847_00012.jpg,06_0000847,0,0,0,1,0,0
03_0001-94_00012.jpg,03_0001-94,1,0,0,0,0,0
06_0000134_00014.jpg,06_0000134,0,0,0,0,0,1
12_0003-59_00076.jpg,12_0003-59,1,0,0,0,0,0
16_00036-4_00008.jpg,16_00036-4,0,0,1,0,0,0
06_0000367_00019.jpg,06_0000367,0,0,1,0,0,0
16_00025-4_00004.jpg,16_00025-4,0,0,0,0,0,1
16_00020-3_00021.jpg,16_00020-3,1,0,0,0,0,0
06_0000649_00005.jpg,06_0000649,0,0,1,0,0,0
12_0001-30_00014.jpg,12_0001-30,1,0,0,0,0,0
12_0002-67_00035.jpg,12_0002-67,1,0,0,0,0,0
16_0035-17_00011.jpg,16_0035-17,0,0,1,0,0,0
22_0000963_00006.jpg,22_0000963,1,0,0,0,0,0
06_0000796_00012.jpg,06_0000796,1,0,0,0,0,0
03_0008-49_00016.jpg,03_0008-49,1,0,0,0,0,0
03_0011-78_00030.jpg,03_0011-78,1,0,0,0,0,0
12_00002-5_00030.jpg,12_00002-5,1,0,0,0,0,0
16_00020-3_00010.jpg,16_00020-3,1,0,0,0,0,0
03_0005-27_00022.jpg,03_0005-27,1,0,0,0,0,0
06_0000250_00009.jpg,06_0000250,0,0,0,0,0,1
03_0002-48_00014.jpg,03_0002-48,0,0,0,0,0,1
03_0010-85_00005.jpg,03_0010-85,1,0,0,0,0,0
06_0000866_00004.jpg,06_0000866,0,0,1,0,0,0
06_0000272_00006.jpg,06_0000272,0,0,0,0,0,1
16_00030-9_00045.jpg,16_00030-9,1,0,0,0,0,0
16_0036-22_00028.jpg,16_0036-22,0,0,0,0,1,0
03_0005-58_00014.jpg,03_0005-58,1,0,0,0,0,0
16_00020-3_00012.jpg,16_00020-3,1,0,0,0,0,0
16_00035-6_00001.jpg,16_00035-6,0,0,1,0,0,0
03_0001-78_00022.jpg,03_0001-78,1,0,0,0,0,0
06_0000451_00026.jpg,06_0000451,0,0,1,0,0,0
12_0014-57_00004.jpg,12_0014-57,1,0,0,0,0,0
22_0000483_00008.jpg,22_0000483,1,0,0,0,0,0
12_0001-54_00017.jpg,12_0001-54,1,0,0,0,0,0
16_00004-4_00020.jpg,16_00004-4,1,0,0,0,0,0
06_0000386_00005.jpg,06_0000386,0,0,0,0,0,1
03_0005-68_00035.jpg,03_0005-68,0,0,0,0,0,1
22_0000928_00012.jpg,22_0000928,0,0,1,0,0,0
12_00014-9_00012.jpg,12_00014-9,1,0,0,0,0,0
22_0000618_00002.jpg,22_0000618,1,0,0,0,0,0
03_0001-78_00019.jpg,03_0001-78,1,0,0,0,0,0
16_0005-29_00006.jpg,16_0005-29,1,0,0,0,0,0
12_0006-26_00024.jpg,12_0006-26,1,0,0,0,0,0
06_0000897_00002.jpg,06_0000897,0,0,1,0,0,0
22_0000330_00003.jpg,22_0000330,1,0,0,0,0,0
16_0019-20_00018.jpg,16_0019-20,0,0,0,0,0,1
06_0000963_00025.jpg,06_0000963,0,0,1,0,0,0
12_0010-63_00014.jpg,12_0010-63,1,0,0,0,0,0
22_0000610_00021.jpg,22_0000610,0,0,0,0,0,1
22_0000032_00028.jpg,22_0000032,1,0,0,0,0,0
12_0002-44_00005.jpg,12_0002-44,1,0,0,0,0,0
06_0000546_00006.jpg,06_0000546,0,0,0,1,0,0
22_0000976_00002.jpg,22_0000976,0,0,1,0,0,0
12_0002-42_00002.jpg,12_0002-42,1,0,0,0,0,0
06_0000355_00042.jpg,06_0000355,0,0,0,0,0,1
06_0000305_00007.jpg,06_0000305,0,0,1,0,0,0
22_0000908_00004.jpg,22_0000908,1,0,0,0,0,0
16_00036-5_00002.jpg,16_00036-5,1,0,0,0,0,0
12_0006-35_00006.jpg,12_0006-35,1,0,0,0,0,0
12_0001-31_00054.jpg,12_0001-31,1,0,0,0,0,0
22_0000901_00015.jpg,22_0000901,1,0,0,0,0,0
03_0010-32_00020.jpg,03_0010-32,0,0,1,0,0,0
06_0000271_00008.jpg,06_0000271,0,0,0,0,0,1
03_0005-76_00024.jpg,03_0005-76,1,0,0,0,0,0
03_0002-16_00002.jpg,03_0002-16,1,0,0,0,0,0
12_0006-10_00004.jpg,12_0006-10,1,0,0,0,0,0
03_0006-93_00009.jpg,03_0006-93,1,0,0,0,0,0
12_0014-31_00004.jpg,12_0014-31,1,0,0,0,0,0
06_0000130_00025.jpg,06_0000130,1,0,0,0,0,0
06_0000445_00002.jpg,06_0000445,0,0,1,0,0,0
03_0009-24_00011.jpg,03_0009-24,1,0,0,0,0,0
03_0001-33_00030.jpg,03_0001-33,1,0,0,0,0,0
03_0010-33_00002.jpg,03_0010-33,1,0,0,0,0,0
16_00036-7_00015.jpg,16_00036-7,1,0,0,0,0,0
03_0007-12_00002.jpg,03_0007-12,0,0,0,0,0,1
06_0000852_00044.jpg,06_0000852,0,0,0,0,0,1
22_0000991_00019.jpg,22_0000991,1,0,0,0,0,0
12_0015-30_00009.jpg,12_0015-30,1,0,0,0,0,0
06_0000223_00094.jpg,06_0000223,0,0,0,0,0,1
16_00004-7_00021.jpg,16_00004-7,1,0,0,0,0,0
16_0022-24_00019.jpg,16_0022-24,1,0,0,0,0,0
16_0009-22_00034.jpg,16_0009-22,1,0,0,0,0,0
03_0001-47_00002.jpg,03_0001-47,0,0,1,0,0,0
03_0001-60_00003.jpg,03_0001-60,0,1,0,0,0,0
12_00002-6_00005.jpg,12_00002-6,1,0,0,0,0,0
06_0000302_00004.jpg,06_0000302,0,0,1,0,0,0
12_0001-50_00025.jpg,12_0001-50,1,0,0,0,0,0
06_0000306_00003.jpg,06_0000306,0,0,1,0,0,0
12_0002-72_00079.jpg,12_0002-72,1,0,0,0,0,0
16_0029-27_00017.jpg,16_0029-27,1,0,0,0,0,0
06_0000698_00022.jpg,06_0000698,0,0,1,0,0,0
03_0009-45_00035.jpg,03_0009-45,1,0,0,0,0,0
22_0000031_00023.jpg,22_0000031,1,0,0,0,0,0
06_0001157_00023.jpg,06_0001157,0,0,1,0,0,0
22_0000901_00030.jpg,22_0000901,1,0,0,0,0,0
22_0000094_00021.jpg,22_0000094,1,0,0,0,0,0
16_0003-34_00002.jpg,16_0003-34,1,0,0,0,0,0
16_0027-25_00015.jpg,16_0027-25,1,0,0,0,0,0
06_0000427_00001.jpg,06_0000427,0,0,1,0,0,0
22_0000654_00010.jpg,22_0000654,0,0,1,0,0,0
06_0000871_00009.jpg,06_0000871,0,0,1,0,0,0
06_0000510_00007.jpg,06_0000510,0,0,1,0,0,0
12_0001-31_00031.jpg,12_0001-31,1,0,0,0,0,0
16_00005-7_00004.jpg,16_00005-7,1,0,0,0,0,0
16_00014-8_00010.jpg,16_00014-8,1,0,0,0,0,0
16_0035-17_00013.jpg,16_0035-17,0,0,1,0,0,0
22_0000526_00001.jpg,22_0000526,1,0,0,0,0,0
06_0000224_00088.jpg,06_0000224,0,0,0,0,0,1
03_0005-68_00022.jpg,03_0005-68,0,0,0,0,0,1
12_0001-63_00002.jpg,12_0001-63,1,0,0,0,0,0
12_00007-7_00009.jpg,12_00007-7,1,0,0,0,0,0
22_0001052_00001.jpg,22_0001052,0,1,0,0,0,0
22_0000896_00007.jpg,22_0000896,1,0,0,0,0,0
12_0001-48_00001.jpg,12_0001-48,1,0,0,0,0,0
22_0000336_00007.jpg,22_0000336,1,0,0,0,0,0
12_0001-48_00003.jpg,12_0001-48,1,0,0,0,0,0
12_0015-24_00006.jpg,12_0015-24,1,0,0,0,0,0
03_00013-4_00014.jpg,03_00013-4,1,0,0,0,0,0
12_0004-35_00011.jpg,12_0004-35,1,0,0,0,0,0
16_0022-18_00008.jpg,16_0022-18,1,0,0,0,0,0
06_0000049_00001.jpg,06_0000049,0,0,1,0,0,0
16_00026-1_00029.jpg,16_00026-1,1,0,0,0,0,0
16_00026-7_00002.jpg,16_00026-7,1,0,0,0,0,0
12_0002-59_00005.jpg,12_0002-59,1,0,0,0,0,0
03_0008-25_00008.jpg,03_0008-25,1,0,0,0,0,0
12_0010-63_00020.jpg,12_0010-63,1,0,0,0,0,0
06_0000583_00031.jpg,06_0000583,0,0,0,0,0,1
06_0000229_00042.jpg,06_0000229,0,0,1,0,0,0
12_0010-63_00025.jpg,12_0010-63,1,0,0,0,0,0
22_0000717_00019.jpg,22_0000717,0,0,1,0,0,0
06_0000164_00001.jpg,06_0000164,0,0,1,0,0,0
22_0000671_00003.jpg,22_0000671,0,0,1,0,0,0
16_0030-13_00012.jpg,16_0030-13,0,0,0,0,0,1
06_0001142_00004.jpg,06_0001142,0,0,1,0,0,0
06_0000223_00046.jpg,06_0000223,0,0,0,0,0,1
06_0000286_00034.jpg,06_0000286,0,0,0,0,0,1
12_0012-33_00042.jpg,12_0012-33,1,0,0,0,0,0
16_0014-22_00020.jpg,16_0014-22,1,0,0,0,0,0
16_0007-14_00002.jpg,16_0007-14,1,0,0,0,0,0
22_0000920_00028.jpg,22_0000920,1,0,0,0,0,0
03_0006-18_00011.jpg,03_0006-18,1,0,0,0,0,0
06_0001004_00003.jpg,06_0001004,0,0,1,0,0,0
06_0000871_00020.jpg,06_0000871,0,0,1,0,0,0
03_0005-33_00025.jpg,03_0005-33,1,0,0,0,0,0
16_0013-17_00004.jpg,16_0013-17,1,0,0,0,0,0
22_0000383_00032.jpg,22_0000383,1,0,0,0,0,0
03_003-124_00008.jpg,03_003-124,0,0,0,0,0,1
03_0001-21_00006.jpg,03_0001-21,0,0,0,0,1,0
03_00011-5_00023.jpg,03_00011-5,1,0,0,0,0,0
16_0024-25_00001.jpg,16_0024-25,0,0,0,0,1,0
16_00027-7_00011.jpg,16_00027-7,1,0,0,0,0,0
16_0015-15_00015.jpg,16_0015-15,0,0,1,0,0,0
12_0010-29_00001.jpg,12_0010-29,1,0,0,0,0,0
06_0000527_00002.jpg,06_0000527,0,0,1,0,0,0
06_0000440_00028.jpg,06_0000440,0,0,1,0,0,0
03_0004-36_00003.jpg,03_0004-36,0,0,1,0,0,0
06_0000305_00001.jpg,06_0000305,0,0,1,0,0,0
03_0014-57_00035.jpg,03_0014-57,1,0,0,0,0,0
16_0022-12_00008.jpg,16_0022-12,1,0,0,0,0,0
12_0015-32_00003.jpg,12_0015-32,1,0,0,0,0,0
06_0000053_00007.jpg,06_0000053,1,0,0,0,0,0
16_0022-21_00009.jpg,16_0022-21,1,0,0,0,0,0
06_0000183_00004.jpg,06_0000183,0,0,0,0,0,1
16_0031-20_00004.jpg,16_0031-20,0,0,0,1,0,0
12_0006-10_00007.jpg,12_0006-10,1,0,0,0,0,0
16_0005-14_00005.jpg,16_0005-14,1,0,0,0,0,0
06_0000286_00027.jpg,06_0000286,0,0,0,0,0,1
12_0006-26_00078.jpg,12_0006-26,1,0,0,0,0,0
03_0008-25_00010.jpg,03_0008-25,1,0,0,0,0,0
12_0004-67_00067.jpg,12_0004-67,1,0,0,0,0,0
16_00030-8_00003.jpg,16_00030-8,1,0,0,0,0,0
06_0000564_00025.jpg,06_0000564,0,0,1,0,0,0
03_0014-55_00023.jpg,03_0014-55,1,0,0,0,0,0
12_0007-31_00001.jpg,12_0007-31,1,0,0,0,0,0
12_0015-13_00006.jpg,12_0015-13,1,0,0,0,0,0
06_0000940_00027.jpg,06_0000940,1,0,0,0,0,0
06_0000336_00007.jpg,06_0000336,0,0,1,0,0,0
22_0000901_00010.jpg,22_0000901,1,0,0,0,0,0
03_0007-29_00001.jpg,03_0007-29,1,0,0,0,0,0
22_0000134_00045.jpg,22_0000134,0,0,1,0,0,0
12_0010-29_00014.jpg,12_0010-29,1,0,0,0,0,0
06_0000709_00001.jpg,06_0000709,0,0,1,0,0,0
06_0000183_00025.jpg,06_0000183,0,0,0,0,0,1
12_0010-61_00005.jpg,12_0010-61,1,0,0,0,0,0
12_0006-17_00002.jpg,12_0006-17,1,0,0,0,0,0
12_0004-53_00003.jpg,12_0004-53,1,0,0,0,0,0
12_0002-50_00003.jpg,12_0002-50,1,0,0,0,0,0
12_0007-50_00003.jpg,12_0007-50,1,0,0,0,0,0
03_0004-70_00011.jpg,03_0004-70,0,0,1,0,0,0
03_00001-6_00004.jpg,03_00001-6,1,0,0,0,0,0
06_0000429_00009.jpg,06_0000429,0,0,1,0,0,0
16_0005-29_00008.jpg,16_0005-29,1,0,0,0,0,0
12_0001-67_00008.jpg,12_0001-67,1,0,0,0,0,0
12_0002-71_00020.jpg,12_0002-71,1,0,0,0,0,0
12_0011-12_00005.jpg,12_0011-12,1,0,0,0,0,0
03_0009-13_00004.jpg,03_0009-13,1,0,0,0,0,0
12_0002-59_00004.jpg,12_0002-59,1,0,0,0,0,0
12_0008-48_00006.jpg,12_0008-48,1,0,0,0,0,0
06_0000890_00041.jpg,06_0000890,0,0,1,0,0,0
16_0006-13_00006.jpg,16_0006-13,0,0,0,1,0,0
22_0000960_00009.jpg,22_0000960,1,0,0,0,0,0
06_0000768_00013.jpg,06_0000768,0,0,1,0,0,0
03_0009-45_00019.jpg,03_0009-45,1,0,0,0,0,0
06_0000730_00006.jpg,06_0000730,0,0,1,0,0,0
06_0000649_00088.jpg,06_0000649,0,0,1,0,0,0
12_0002-42_00014.jpg,12_0002-42,1,0,0,0,0,0
12_0016-40_00049.jpg,12_0016-40,1,0,0,0,0,0
22_0000864_00010.jpg,22_0000864,0,0,1,0,0,0
12_0012-33_00021.jpg,12_0012-33,1,0,0,0,0,0
12_0012-34_00010.jpg,12_0012-34,1,0,0,0,0,0
12_0012-33_00003.jpg,12_0012-33,1,0,0,0,0,0
12_0002-59_00007.jpg,12_0002-59,1,0,0,0,0,0
16_00014-1_00011.jpg,16_00014-1,0,0,0,0,0,1
12_0006-18_00008.jpg,12_0006-18,1,0,0,0,0,0
22_0000855_00012.jpg,22_0000855,0,1,0,0,0,0
12_0008-20_00001.jpg,12_0008-20,1,0,0,0,0,0
12_0002-71_00005.jpg,12_0002-71,1,0,0,0,0,0
12_0010-61_00030.jpg,12_0010-61,1,0,0,0,0,0
12_0014-60_00003.jpg,12_0014-60,1,0,0,0,0,0
12_00007-3_00008.jpg,12_00007-3,1,0,0,0,0,0
06_0000264_00001.jpg,06_0000264,0,0,0,0,0,1
06_0000452_00018.jpg,06_0000452,1,0,0,0,0,0
06_0000682_00007.jpg,06_0000682,1,0,0,0,0,0
12_0002-73_00010.jpg,12_0002-73,1,0,0,0,0,0
06_0000964_00006.jpg,06_0000964,0,0,1,0,0,0
06_0000126_00002.jpg,06_0000126,1,0,0,0,0,0
03_00001-5_00006.jpg,03_00001-5,1,0,0,0,0,0
12_0007-13_00007.jpg,12_0007-13,1,0,0,0,0,0
12_0013-18_00028.jpg,12_0013-18,1,0,0,0,0,0
12_0002-41_00021.jpg,12_0002-41,1,0,0,0,0,0
06_0000428_00001.jpg,06_0000428,0,0,1,0,0,0
22_0000515_00002.jpg,22_0000515,1,0,0,0,0,0
22_0000869_00026.jpg,22_0000869,0,0,1,0,0,0
06_0000582_00005.jpg,06_0000582,0,0,0,0,0,1
12_0001-63_00044.jpg,12_0001-63,1,0,0,0,0,0
12_0004-58_00017.jpg,12_0004-58,1,0,0,0,0,0
16_0003-13_00018.jpg,16_0003-13,1,0,0,0,0,0
12_0002-13_00002.jpg,12_0002-13,1,0,0,0,0,0
12_0003-62_00018.jpg,12_0003-62,1,0,0,0,0,0
03_0007-12_00006.jpg,03_0007-12,0,0,0,0,0,1
03_0005-67_00024.jpg,03_0005-67,0,0,0,0,0,1
16_0014-22_00025.jpg,16_0014-22,1,0,0,0,0,0
16_00003-4_00019.jpg,16_00003-4,0,0,0,0,0,1
06_0001143_00004.jpg,06_0001143,0,0,1,0,0,0
22_0000094_00022.jpg,22_0000094,1,0,0,0,0,0
06_0000584_00019.jpg,06_0000584,0,0,0,0,0,1
22_0000472_00006.jpg,22_0000472,0,0,0,0,0,1
22_0000683_00001.jpg,22_0000683,0,0,1,0,0,0
03_001-137_00012.jpg,03_001-137,1,0,0,0,0,0
06_0000933_00010.jpg,06_0000933,0,0,1,0,0,0
16_00004-8_00004.jpg,16_00004-8,1,0,0,0,0,0
16_00011-3_00004.jpg,16_00011-3,1,0,0,0,0,0
12_0003-66_00022.jpg,12_0003-66,1,0,0,0,0,0
12_00016-8_00003.jpg,12_00016-8,1,0,0,0,0,0
16_0016-19_00004.jpg,16_0016-19,1,0,0,0,0,0
03_0010-82_00004.jpg,03_0010-82,0,0,0,0,0,1
06_0000922_00002.jpg,06_0000922,0,0,1,0,0,0
12_0014-71_00014.jpg,12_0014-71,1,0,0,0,0,0
16_0024-37_00006.jpg,16_0024-37,1,0,0,0,0,0
22_0000383_00033.jpg,22_0000383,1,0,0,0,0,0
03_0009-11_00002.jpg,03_0009-11,1,0,0,0,0,0
12_0014-70_00004.jpg,12_0014-70,1,0,0,0,0,0
12_00002-3_00021.jpg,12_00002-3,1,0,0,0,0,0
03_0005-65_00104.jpg,03_0005-65,0,0,0,0,0,1
03_0003-14_00038.jpg,03_0003-14,1,0,0,0,0,0
12_0002-50_00007.jpg,12_0002-50,1,0,0,0,0,0
12_0008-50_00005.jpg,12_0008-50,1,0,0,0,0,0
16_00009-5_00020.jpg,16_00009-5,1,0,0,0,0,0
12_0003-21_00004.jpg,12_0003-21,1,0,0,0,0,0
12_0014-71_00004.jpg,12_0014-71,1,0,0,0,0,0
16_0019-20_00010.jpg,16_0019-20,0,0,0,0,0,1
12_0008-28_00023.jpg,12_0008-28,1,0,0,0,0,0
06_0000183_00028.jpg,06_0000183,0,0,0,0,0,1
16_0029-18_00003.jpg,16_0029-18,1,0,0,0,0,0
06_0000001_00022.jpg,06_0000001,1,0,0,0,0,0
22_0000610_00010.jpg,22_0000610,0,0,0,0,0,1
16_0033-15_00001.jpg,16_0033-15,1,0,0,0,0,0
16_00014-1_00010.jpg,16_00014-1,0,0,0,0,0,1
06_0000870_00005.jpg,06_0000870,0,0,1,0,0,0
12_0013-59_00010.jpg,12_0013-59,1,0,0,0,0,0
03_0008-42_00012.jpg,03_0008-42,1,0,0,0,0,0
22_0000928_00010.jpg,22_0000928,0,0,1,0,0,0
03_0011-77_00022.jpg,03_0011-77,1,0,0,0,0,0
22_0000032_00020.jpg,22_0000032,1,0,0,0,0,0
03_0003-11_00005.jpg,03_0003-11,1,0,0,0,0,0
16_00010-4_00004.jpg,16_00010-4,0,0,1,0,0,0
22_0000747_00014.jpg,22_0000747,0,0,0,0,0,1
12_0014-10_00006.jpg,12_0014-10,1,0,0,0,0,0
03_0001-78_00010.jpg,03_0001-78,1,0,0,0,0,0
03_0012-69_00001.jpg,03_0012-69,1,0,0,0,0,0
22_0000094_00026.jpg,22_0000094,1,0,0,0,0,0
06_0000545_00001.jpg,06_0000545,0,0,0,1,0,0
03_0014-56_00095.jpg,03_0014-56,1,0,0,0,0,0
03_0007-14_00024.jpg,03_0007-14,0,0,0,0,0,1
16_00026-6_00005.jpg,16_00026-6,1,0,0,0,0,0
06_0000224_00009.jpg,06_0000224,0,0,0,0,0,1
16_00032-4_00001.jpg,16_00032-4,0,0,0,1,0,0
03_0010-20_00037.jpg,03_0010-20,0,0,0,0,0,1
12_0001-48_00002.jpg,12_0001-48,1,0,0,0,0,0
22_0000271_00006.jpg,22_0000271,0,0,1,0,0,0
03_00013-4_00006.jpg,03_00013-4,1,0,0,0,0,0
06_0000687_00005.jpg,06_0000687,1,0,0,0,0,0
12_0003-59_00091.jpg,12_0003-59,1,0,0,0,0,0
06_0000229_00035.jpg,06_0000229,0,0,1,0,0,0
03_0005-47_00011.jpg,03_0005-47,1,0,0,0,0,0
06_0001139_00003.jpg,06_0001139,0,0,1,0,0,0
03_0010-48_00002.jpg,03_0010-48,0,0,1,0,0,0
06_0000223_00071.jpg,06_0000223,0,0,0,0,0,1
16_0005-26_00006.jpg,16_0005-26,1,0,0,0,0,0
16_00012-4_00002.jpg,16_00012-4,1,0,0,0,0,0
16_0003-13_00011.jpg,16_0003-13,1,0,0,0,0,0
03_0007-28_00016.jpg,03_0007-28,1,0,0,0,0,0
03_0008-49_00033.jpg,03_0008-49,1,0,0,0,0,0
16_00022-4_00003.jpg,16_00022-4,1,0,0,0,0,0
12_0008-48_00014.jpg,12_0008-48,1,0,0,0,0,0
12_0002-34_00029.jpg,12_0002-34,1,0,0,0,0,0
06_0000301_00001.jpg,06_0000301,0,0,1,0,0,0
12_0014-71_00005.jpg,12_0014-71,1,0,0,0,0,0
16_0015-15_00005.jpg,16_0015-15,0,0,1,0,0,0
06_0000649_00012.jpg,06_0000649,0,0,1,0,0,0
03_0001-94_00017.jpg,03_0001-94,1,0,0,0,0,0
03_0003-87_00002.jpg,03_0003-87,1,0,0,0,0,0
12_0011-24_00013.jpg,12_0011-24,1,0,0,0,0,0
12_0001-54_00023.jpg,12_0001-54,1,0,0,0,0,0
06_0001018_00017.jpg,06_0001018,0,0,1,0,0,0
06_0000224_00106.jpg,06_0000224,0,0,0,0,0,1
03_0003-55_00008.jpg,03_0003-55,0,0,0,0,0,1
16_0015-13_00011.jpg,16_0015-13,1,0,0,0,0,0
06_0000134_00011.jpg,06_0000134,0,0,0,0,0,1
22_0001068_00012.jpg,22_0001068,0,0,0,0,0,1
03_0011-60_00002.jpg,03_0011-60,1,0,0,0,0,0
12_0002-43_00011.jpg,12_0002-43,1,0,0,0,0,0
12_0014-33_00001.jpg,12_0014-33,1,0,0,0,0,0
03_0014-15_00065.jpg,03_0014-15,0,0,0,0,0,1
06_0000899_00003.jpg,06_0000899,0,0,1,0,0,0
06_0000870_00017.jpg,06_0000870,0,0,1,0,0,0
12_0007-31_00004.jpg,12_0007-31,1,0,0,0,0,0
22_0000836_00011.jpg,22_0000836,1,0,0,0,0,0
06_0000356_00006.jpg,06_0000356,0,0,1,0,0,0
16_0003-41_00041.jpg,16_0003-41,1,0,0,0,0,0
06_0000783_00013.jpg,06_0000783,0,0,1,0,0,0
12_0011-12_00006.jpg,12_0011-12,1,0,0,0,0,0
03_003-119_00022.jpg,03_003-119,0,0,0,0,1,0
06_0000447_00024.jpg,06_0000447,0,0,1,0,0,0
12_0005-38_00067.jpg,12_0005-38,1,0,0,0,0,0
06_0000434_00008.jpg,06_0000434,0,0,1,0,0,0
06_0000688_00073.jpg,06_0000688,0,0,0,0,0,1
12_0005-27_00009.jpg,12_0005-27,1,0,0,0,0,0
